大分類,中分類,小分類,本体,検査管理番号,路線,設置場所,設置場所詳細,キロ程始,キロ程終,稼動状態,施工状態,承認状態,数量,単位,検査基準日,使用開始年月,竣工年月,施工会社,工事番号,管理区所,保守受委託箇所,更新理由
軌道回路,軌道回路,レール絶縁,,43T-1RBT右,東海道本線,金谷構内,,212.434,212.434,稼働,－,－,1.0,組,1970/01/01,2000/02,2000/02,直轄,00000000-00-K-0000,掛電区信,,台帳整備に伴う更新
軌道回路,軌道回路,レール絶縁,,43T-1RBT左,東海道本線,金谷構内,,212.434,212.434,稼働,－,－,1.0,組,1970/01/01,2000/02,2000/02,直轄,00000000-00-K-0000,掛電区信,,台帳整備に伴う更新
軌道回路,軌道回路,レール絶縁,,43T-2,東海道本線,菊川構内,,221.876,221.876,稼働,－,－,1.0,組,1970/01/01,2006/12,2006/12,新生テクノス㈱,00080030-06-K-6601,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,43TC,東海道本線,島田構内,,207.601,207.601,稼働,－,－,1.0,個,1970/01/01,1988/07,1988/07,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,43TR,東海道本線,島田構内,,207.601,207.601,稼働,－,－,1.0,個,1970/01/01,1994/07,1994/07,新生電業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,43TR,東海道本線,島田構内,,207.673,207.673,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,43TR,東海道本線,島田信号機器室,,207.727,207.727,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,43TR,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,43TT,東海道本線,島田構内,,207.667,207.667,稼働,－,－,1.0,個,1970/01/01,1988/07,1988/07,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,43TT,東海道本線,島田構内,,207.667,207.667,稼働,－,－,1.0,個,1970/01/01,1994/07,1994/07,新生電業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,接着絶縁,,43T～1RBT,東海道本線,島田構内,３３Ｔ～１ＲＢＴ,207.668,207.668,稼働,－,－,2.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,43T右,東海道本線,島田構内,,207.626,207.626,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,43T左,東海道本線,金谷構内,,212.183,212.183,稼働,－,－,1.0,組,1970/01/01,1999/12,1999/12,鉄道信号㈱,00000000-00-K-0000,掛電区信,,台帳整備に伴う更新
軌道回路,軌道回路,レール絶縁,,43T左-1,東海道本線,島田構内,,207.626,207.626,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,43T左-2,東海道本線,島田構内,,207.650,207.650,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,43ｲ,東海道本線,菊川構内,,221.816,221.816,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,43ﾛT,東海道本線,菊川構内,,221.811,221.876,稼働,－,－,69.8,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道リレー,,43ﾛTR,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,レール絶縁,,44,東海道本線,菊川構内,,221.868,221.868,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,44T,東海道本線,菊川構内,,221.866,221.929,稼働,－,－,111.7,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,共振コンデンサ,,44TC,東海道本線,菊川構内,,221.864,221.864,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,44TR,東海道本線,菊川構内,,221.929,221.929,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,44TR,東海道本線,菊川構内,,221.878,221.878,稼働,－,－,1.0,個,1970/01/01,2016/09,2016/09,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,44TR,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,44TS,東海道本線,菊川構内,,221.867,221.867,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,44TS,東海道本線,菊川構内,,221.929,221.929,稼働,－,－,1.0,個,1970/01/01,1991/01,1991/01,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,50T-51T 右,東海道本線,島田構内,,208.458,208.458,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,50T-51T 左,東海道本線,島田構内,,208.458,208.458,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,50TR,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,50ﾛ,東海道本線,島田構内,,208.433,208.433,稼働,－,－,2.0,組,1970/01/01,1994/09,1994/09,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51,東海道本線,菊川構内,,222.484,222.484,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51,東海道本線,島田構内,,208.426,208.426,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,51T,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道回路,○,51T,東海道本線,菊川構内,,222.399,222.489,稼働,－,－,128.3,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道回路,○,51T,東海道本線,袋井構内,51T,238.445,239.286,稼働,－,－,841.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,51T,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,位相調整器,,51T,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,組,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道回路,○,51T,東海道本線,掛川構内,51T,229.663,230.210,稼働,－,－,547.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道回路,○,51T,東海道本線,金谷構内,,213.004,213.053,稼働,－,－,103.9,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,台帳整備に伴う更新
軌道回路,軌道回路,軌道回路,○,51T,東海道本線,島田構内,,208.328,208.475,稼働,－,－,190.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道抵抗子,,51T,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,共振コンデンサ,,51T          14272,東海道本線,掛川構内,,229.661,229.661,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T  右-1,東海道本線,島田構内,,208.417,208.417,稼働,－,－,1.0,組,1970/01/01,2016/03,2016/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T  右-2,東海道本線,島田構内,,208.442,208.442,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T  左-1,東海道本線,島田構内,,208.417,208.417,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T  左-2,東海道本線,島田構内,,208.442,208.442,稼働,－,－,1.0,組,1970/01/01,2015/07,2015/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T-52T 右,東海道本線,島田構内,,208.404,208.404,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T-52T 左,東海道本線,島田構内,,208.404,208.404,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T-5RT 右,東海道本線,島田構内,,208.475,208.475,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T-5RT 左,東海道本線,島田構内,,208.475,208.475,稼働,－,－,1.0,組,1970/01/01,2004/11,2004/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T-5RT右,東海道本線,金谷構内,,213.053,213.053,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T-5RT左,東海道本線,金谷構内,,213.053,213.053,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,51TR,東海道本線,金谷構内,,213.004,213.004,稼働,－,－,1.0,個,1970/01/01,1988/09,1988/09,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,51TR,東海道本線,菊川構内,,222.399,222.399,稼働,－,－,1.0,個,1970/01/01,1991/02,1991/02,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,51TR,東海道本線,島田構内,,208.329,208.329,稼働,－,－,1.0,個,1970/01/01,2004/09,2004/09,協和電工㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,51TR,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道リレー,,51TR,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,51TR,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,51TR,東海道本線,島田構内,,208.329,208.329,稼働,－,－,1.0,個,1970/01/01,1996/04,1996/04,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,51TR,東海道本線,金谷構内,,213.004,213.004,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,51TR,東海道本線,菊川構内,,222.399,222.399,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,51TR         14273,東海道本線,掛川構内,,229.702,229.702,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,51TR         14275,東海道本線,袋井構内,,238.511,238.511,稼働,－,－,1.0,個,1970/01/01,2016/05,2016/05,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,51TS,東海道本線,金谷構内,,213.050,213.050,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,51TS,東海道本線,菊川構内,,222.488,222.488,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,51TS,東海道本線,菊川構内,,222.569,222.569,稼働,－,－,1.0,個,1970/01/01,2014/10,2014/10,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,51TS,東海道本線,金谷構内,,213.050,213.050,稼働,－,－,1.0,個,1970/01/01,1988/09,1988/09,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,51TS         14276,東海道本線,袋井構内,,238.586,238.586,稼働,－,－,1.0,個,1970/01/01,2016/05,2020/02,新生テクノス㈱,51244030-18-K-6017,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,51TS         15284,東海道本線,袋井構内,,238.586,238.586,稼働,－,－,1.0,個,1970/01/01,1987/08,2020/02,新生テクノス㈱,51244030-18-K-6017,掛電区信,,工事に伴う更新
軌道回路,軌道回路,共振コンデンサ,,51TT,東海道本線,島田構内,,208.474,208.474,稼働,－,－,1.0,個,1970/01/01,1996/04,2021/02,新生テクノス㈱,51245030-19-K-6020,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,51TT,東海道本線,島田構内,,208.474,208.474,稼働,－,－,1.0,個,1970/01/01,1989/06,2021/02,新生テクノス㈱,51245030-19-K-6020,掛電区信,,工事に伴う更新
軌道回路,軌道回路,レール絶縁,,51T右,東海道本線,金谷構内,,213.039,213.039,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51T左,東海道本線,金谷構内,,213.039,213.039,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,51ｲ,東海道本線,金谷構内,,213.050,213.050,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,52,東海道本線,島田構内,,208.384,208.384,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,52,東海道本線,菊川構内,,222.402,222.402,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道回路,○,52T,東海道本線,島田構内,,208.351,208.575,稼働,－,－,252.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道回路,○,52T,東海道本線,金谷構内,,212.949,213.179,稼働,－,－,280.9,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道回路,○,52T,東海道本線,菊川構内,,222.395,222.814,稼働,－,－,452.2,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,軌道回路,○,52T,東海道本線,袋井構内,52T,238.445,239.286,稼働,－,－,841.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道回路,○,52T,東海道本線,掛川構内,52T,229.663,230.210,稼働,－,－,547.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,52T,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,中継トランス,,52T,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,52T,東海道本線,金谷信号機器室,,212.030,212.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,位相調整器,,52T,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,組,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,レール絶縁,,52T 右,東海道本線,島田構内,,208.392,208.392,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,52T 左,東海道本線,島田構内,,208.392,208.392,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,52TC         14278,東海道本線,袋井構内,,238.437,238.437,稼働,－,－,1.0,個,1970/01/01,2016/05,2020/02,新生テクノス㈱,51244030-18-K-6017,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,52TC         15285,東海道本線,袋井構内,,238.437,238.437,稼働,－,－,1.0,個,1970/01/01,1987/08,2020/02,新生テクノス㈱,51244030-18-K-6017,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,52TR,東海道本線,金谷構内,,213.179,213.179,稼働,－,－,1.0,個,1970/01/01,1988/09,1988/09,直轄,00000000-00-K-0000,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,52TR,東海道本線,島田構内,,208.351,208.351,稼働,－,－,1.0,個,1970/01/01,2004/08,2004/08,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,52TR,東海道本線,菊川構内,,222.396,222.396,稼働,－,－,1.0,個,1970/01/01,1990/11,1990/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,52TR,東海道本線,金谷構内,,213.179,213.179,稼働,－,－,1.0,個,1970/01/01,1996/11,1996/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,工事に伴う更新
軌道回路,軌道回路,共振コンデンサ,,52TR,東海道本線,菊川構内,,222.814,222.814,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,軌道リレー,,52TR,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道リレー,,52TR,東海道本線,島田信号機器室,,208.310,208.310,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リレー,,52TR,東海道本線,菊川信号機器室,,222.210,222.210,稼働,－,－,1.0,個,1970/01/01,2016/02,2016/02,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,52TR,東海道本線,島田構内,,208.351,208.351,稼働,－,－,1.0,個,1970/01/01,1996/11,1996/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,52TR         14279,東海道本線,掛川構内,,230.038,230.038,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,52TR         14280,東海道本線,袋井構内,,238.802,238.802,稼働,－,－,1.0,個,1970/01/01,2016/05,2016/05,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,52TR         15286,東海道本線,袋井構内,,238.802,238.802,稼働,－,－,1.0,個,1970/01/01,2017/04,1987/08,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,設備調査に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,52TS,東海道本線,菊川構内,,222.814,222.814,稼働,－,－,1.0,個,1970/01/01,1991/01,1991/01,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,52TS,東海道本線,金谷構内,,212.949,212.949,稼働,－,－,1.0,個,1970/01/01,1996/11,1996/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,52TS,東海道本線,金谷構内,,212.949,212.949,稼働,－,－,1.0,個,1970/01/01,1988/09,1988/09,直轄,00000000-00-K-0000,掛電区信,,工事に伴う更新
軌道回路,軌道回路,共振コンデンサ,,52TS,東海道本線,菊川構内,,222.396,222.396,稼働,－,－,1.0,個,1970/01/01,1111/11,1111/11,新生テクノス㈱,00080030-14-K-6563,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,52TS         14282,東海道本線,掛川構内,,229.724,229.724,稼働,－,－,1.0,個,1970/01/01,2014/12,2014/12,京三電設工業㈱,00080030-13-K-6532,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,52TS         14283,東海道本線,袋井構内,,238.100,238.100,稼働,－,－,1.0,個,1970/01/01,2016/05,2016/05,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,インピーダンスボンド,,52TS         15287,東海道本線,袋井構内,,238.100,238.100,稼働,－,－,1.0,個,1970/01/01,2016/05,2016/05,新生テクノス㈱,51287050-99-Y-9999,掛電区信,,
軌道回路,軌道回路,共振コンデンサ,,52TT,東海道本線,島田構内,,208.574,208.574,稼働,－,－,1.0,個,1970/01/01,1996/11,2021/02,新生テクノス㈱,51245030-19-K-6020,掛電区信,,工事に伴う更新
軌道回路,軌道回路,インピーダンスボンド,,52TT,東海道本線,島田構内,,208.574,208.574,稼働,－,－,1.0,個,1970/01/01,1989/06,2021/02,新生テクノス㈱,51245030-19-K-6020,掛電区信,,工事に伴う更新
軌道回路,軌道回路,接着絶縁,,52T～上1T,東海道本線,島田構内,４２Ｔ～上１Ｔ,208.575,208.575,稼働,－,－,2.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,53,東海道本線,金谷構内,,212.953,212.953,稼働,－,－,2.0,組,1970/01/01,1994/11,1994/11,直轄,00000000-00-K-0000,掛電区信,,台帳整備に伴う更新
軌道回路,軌道回路,レール絶縁,,53,東海道本線,島田構内,,208.347,208.347,稼働,－,－,2.0,組,1970/01/01,1994/09,1994/09,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,中継トランス,,53T,東海道本線,金谷構内,C4,213.028,213.028,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,53T,東海道本線,金谷構内,C4,213.028,213.028,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,53T,東海道本線,金谷構内,C4,213.028,213.028,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道回路,○,53T,東海道本線,金谷構内,,212.949,212.999,稼働,－,－,96.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道回路,○,53T,東海道本線,袋井構内,53T,238.445,239.286,稼働,－,－,841.0,ｍ,2022/05/15,1900/01,,,,掛電区信,,
軌道回路,軌道回路,軌道回路,○,53T,東海道本線,島田構内,,208.250,208.351,稼働,－,－,234.0,ｍ,2022/05/15,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,基準日見直しに伴う変更
軌道回路,軌道回路,中継トランス,,53T,東海道本線,金谷構内,C4,213.028,213.028,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,中継トランス,,53T,東海道本線,金谷信号機器室,,213.030,213.030,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,軌道抵抗子,,53T,東海道本線,金谷構内,C4,213.028,213.028,稼働,－,－,1.0,個,2021/10/01,2021/10,2022/03,京三電設工業㈱,51245030-19-K-6016,掛電区信,,工事に伴う更新
軌道回路,軌道回路,レール絶縁,,53T 右-1,東海道本線,島田構内,,208.297,208.297,稼働,－,－,1.0,組,1970/01/01,2016/02,2016/02,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,53T 右-2,東海道本線,島田構内,,208.299,208.299,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,53T 右-3,東海道本線,島田構内,,208.333,208.333,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,53T 左-1,東海道本線,島田構内,,208.297,208.297,稼働,－,－,1.0,組,1970/01/01,2016/02,2016/02,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,53T 左-2,東海道本線,島田構内,,208.299,208.299,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,53T 左-3,東海道本線,島田構内,,208.333,208.333,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,レール絶縁,,53T-52T 右,東海道本線,島田構内,,208.351,208.351,稼働,－,－,1.0,組,1970/01/01,1111/11,1111/11,直轄,00000000-00-K-0000,掛電区信,,
